1301572800,7
1301659200,5
1301745600,8
1301832000,9
1301918400,4
1302004800,8
1302091200,7
1302177600,5
1302264000,5
1302350400,8
1302436800,6
1302523200,7
1302609600,8
1302696000,8
1302782400,6
1302868800,8
1302955200,7
1303041600,5
1303128000,5
1303214400,7
1303300800,5
1303387200,7
1303473600,4
1303560000,8
1303646400,6
1303732800,5
1303819200,7
1303905600,6
1303992000,6
1304078400,7
1304164800,6
1304251200,3
1304337600,3
1304424000,8
1304510400,5
1304596800,5
1304683200,5
1304769600,6
1304856000,6
1304942400,4
1305028800,5
