1301918400,oatmeal
1302004800,cereal
1302091200,cereal
1302177600,oatmeal
1302264000,cereal
1302350400,nothing
1302436800,cereal
1302523200,oatmeal
1302609600,oatmeal
1302696000,oatmeal
1302782400,oatmeal
1302868800,oatmeal
1302955200,nothing
1303041600,nothing
1303128000,cereal
1303214400,nothing
1303300800,cereal
1303387200,oatmeal
1303473600,oatmeal
1303560000,cereal
1303646400,cereal
1303732800,oatmeal
1303819200,oatmeal
1303905600,oatmeal
1303992000,cereal
1304078400,nothing
1304164800,nothing
1304251200,nothing
1304337600,oatmeal
1304424000,oatmeal
1304510400,cereal
1304596800,oatmeal
1304683200,oatmeal
1304769600,oatmeal
1304856000,oatmeal
1304942400,oatmeal
1305028800,oatmeal
